XCoord,YCoord,FID
2042292.35250000,743994.65430000,33383
2043292.35250000,743994.65430000,33384
2044292.35250000,743994.65430000,33385
2045292.35250000,743994.65430000,33386
2046292.35250000,743994.65430000,33387
2047292.35250000,743994.65430000,33388
2048292.35250000,743994.65430000,33389
2049292.35250000,743994.65430000,33390
2050292.35250000,743994.65430000,33391
2051292.35250000,743994.65430000,33392
2052292.35250000,743994.65430000,33393
2053292.35250000,743994.65430000,33394
2054292.35250000,743994.65430000,33395
2055292.35250000,743994.65430000,33396
2056292.35250000,743994.65430000,33397
2057292.35250000,743994.65430000,33398
2058292.35250000,743994.65430000,33399
2059292.35250000,743994.65430000,33400
2060292.35250000,743994.65430000,33401
2061292.35250000,743994.65430000,33402
2062292.35250000,743994.65430000,33403
2063292.35250000,743994.65430000,33404
2064292.35250000,743994.65430000,33405
2065292.35250000,743994.65430000,33406
2066292.35250000,743994.65430000,33407
2067292.35250000,743994.65430000,33408
2068292.35250000,743994.65430000,33409
2069292.35250000,743994.65430000,33410
2070292.35250000,743994.65430000,33411
2071292.35250000,743994.65430000,33412
2072292.35250000,743994.65430000,33413
2073292.35250000,743994.65430000,33414
2074292.35250000,743994.65430000,33415
2075292.35250000,743994.65430000,33416
2076292.35250000,743994.65430000,33417
2077292.35250000,743994.65430000,33418
2078292.35250000,743994.65430000,33419
2079292.35250000,743994.65430000,33420
2080292.35250000,743994.65430000,33421
2081292.35250000,743994.65430000,33422
2082292.35250000,743994.65430000,33423
2083292.35250000,743994.65430000,33424
2084292.35250000,743994.65430000,33425
2085292.35250000,743994.65430000,33426
2086292.35250000,743994.65430000,33427
2087292.35250000,743994.65430000,33428
2088292.35250000,743994.65430000,33429
2089292.35250000,743994.65430000,33430
2090292.35250000,743994.65430000,33431
2091292.35250000,743994.65430000,33432
2092292.35250000,743994.65430000,33433
2093292.35250000,743994.65430000,33434
2094292.35250000,743994.65430000,33435
2095292.35250000,743994.65430000,33436
2096292.35250000,743994.65430000,33437
2097292.35250000,743994.65430000,33438
2098292.35250000,743994.65430000,33439
2099292.35250000,743994.65430000,33440
2100292.35250000,743994.65430000,33441
2101292.35250000,743994.65430000,33442
2102292.35250000,743994.65430000,33443
2103292.35250000,743994.65430000,33444
2104292.35250000,743994.65430000,33445
2105292.35250000,743994.65430000,33446
2106292.35250000,743994.65430000,33447
2107292.35250000,743994.65430000,33448
2108292.35250000,743994.65430000,33449
2109292.35250000,743994.65430000,33450
2110292.35250000,743994.65430000,33451
2111292.35250000,743994.65430000,33452
2112292.35250000,743994.65430000,33453
2113292.35250000,743994.65430000,33454
2114292.35250000,743994.65430000,33455
2115292.35250000,743994.65430000,33456
2116292.35250000,743994.65430000,33457
2117292.35250000,743994.65430000,33458
2118292.35250000,743994.65430000,33459
2119292.35250000,743994.65430000,33460
2120292.35250000,743994.65430000,33461
2121292.35250000,743994.65430000,33462
2122292.35250000,743994.65430000,33463
2123292.35250000,743994.65430000,33464
2124292.35250000,743994.65430000,33465
2125292.35250000,743994.65430000,33466
2126292.35250000,743994.65430000,33467
2127292.35250000,743994.65430000,33468
2128292.35250000,743994.65430000,33469
2129292.35250000,743994.65430000,33470
2130292.35250000,743994.65430000,33471
2131292.35250000,743994.65430000,33472
2132292.35250000,743994.65430000,33473
2133292.35250000,743994.65430000,33474
2134292.35250000,743994.65430000,33475
2135292.35250000,743994.65430000,33476
2136292.35250000,743994.65430000,33477
2137292.35250000,743994.65430000,33478
2138292.35250000,743994.65430000,33479
1869292.35250000,742994.65430000,33480
1870292.35250000,742994.65430000,33481
1871292.35250000,742994.65430000,33482
1872292.35250000,742994.65430000,33483
1873292.35250000,742994.65430000,33484
1874292.35250000,742994.65430000,33485
1875292.35250000,742994.65430000,33486
1876292.35250000,742994.65430000,33487
1877292.35250000,742994.65430000,33488
1878292.35250000,742994.65430000,33489
1879292.35250000,742994.65430000,33490
1880292.35250000,742994.65430000,33491
1881292.35250000,742994.65430000,33492
1882292.35250000,742994.65430000,33493
1883292.35250000,742994.65430000,33494
1884292.35250000,742994.65430000,33495
1885292.35250000,742994.65430000,33496
1886292.35250000,742994.65430000,33497
1887292.35250000,742994.65430000,33498
1888292.35250000,742994.65430000,33499
1889292.35250000,742994.65430000,33500
1890292.35250000,742994.65430000,33501
1891292.35250000,742994.65430000,33502
1892292.35250000,742994.65430000,33503
1893292.35250000,742994.65430000,33504
1894292.35250000,742994.65430000,33505
1895292.35250000,742994.65430000,33506
1896292.35250000,742994.65430000,33507
1897292.35250000,742994.65430000,33508
1898292.35250000,742994.65430000,33509
1899292.35250000,742994.65430000,33510
1900292.35250000,742994.65430000,33511
1901292.35250000,742994.65430000,33512
1902292.35250000,742994.65430000,33513
1903292.35250000,742994.65430000,33514
1904292.35250000,742994.65430000,33515
1905292.35250000,742994.65430000,33516
1906292.35250000,742994.65430000,33517
1907292.35250000,742994.65430000,33518
1908292.35250000,742994.65430000,33519
1909292.35250000,742994.65430000,33520
1910292.35250000,742994.65430000,33521
1911292.35250000,742994.65430000,33522
1912292.35250000,742994.65430000,33523
1913292.35250000,742994.65430000,33524
1914292.35250000,742994.65430000,33525
1915292.35250000,742994.65430000,33526
1916292.35250000,742994.65430000,33527
1917292.35250000,742994.65430000,33528
1918292.35250000,742994.65430000,33529
1919292.35250000,742994.65430000,33530
1920292.35250000,742994.65430000,33531
1921292.35250000,742994.65430000,33532
1922292.35250000,742994.65430000,33533
1923292.35250000,742994.65430000,33534
1924292.35250000,742994.65430000,33535
1925292.35250000,742994.65430000,33536
1926292.35250000,742994.65430000,33537
1927292.35250000,742994.65430000,33538
1928292.35250000,742994.65430000,33539
1929292.35250000,742994.65430000,33540
1930292.35250000,742994.65430000,33541
1931292.35250000,742994.65430000,33542
1932292.35250000,742994.65430000,33543
1933292.35250000,742994.65430000,33544
1934292.35250000,742994.65430000,33545
1935292.35250000,742994.65430000,33546
1936292.35250000,742994.65430000,33547
1937292.35250000,742994.65430000,33548
1938292.35250000,742994.65430000,33549
1939292.35250000,742994.65430000,33550
1940292.35250000,742994.65430000,33551
1941292.35250000,742994.65430000,33552
1942292.35250000,742994.65430000,33553
1943292.35250000,742994.65430000,33554
1944292.35250000,742994.65430000,33555
1945292.35250000,742994.65430000,33556
1946292.35250000,742994.65430000,33557
1947292.35250000,742994.65430000,33558
1948292.35250000,742994.65430000,33559
1949292.35250000,742994.65430000,33560
1950292.35250000,742994.65430000,33561
1951292.35250000,742994.65430000,33562
1952292.35250000,742994.65430000,33563
1953292.35250000,742994.65430000,33564
1954292.35250000,742994.65430000,33565
1955292.35250000,742994.65430000,33566
1956292.35250000,742994.65430000,33567
1957292.35250000,742994.65430000,33568
1958292.35250000,742994.65430000,33569
1959292.35250000,742994.65430000,33570
1960292.35250000,742994.65430000,33571
1961292.35250000,742994.65430000,33572
1962292.35250000,742994.65430000,33573
1963292.35250000,742994.65430000,33574
1964292.35250000,742994.65430000,33575
1965292.35250000,742994.65430000,33576
1966292.35250000,742994.65430000,33577
1967292.35250000,742994.65430000,33578
1968292.35250000,742994.65430000,33579
1969292.35250000,742994.65430000,33580
1970292.35250000,742994.65430000,33581
1971292.35250000,742994.65430000,33582
1972292.35250000,742994.65430000,33583
1973292.35250000,742994.65430000,33584
1974292.35250000,742994.65430000,33585
1975292.35250000,742994.65430000,33586
1976292.35250000,742994.65430000,33587
1977292.35250000,742994.65430000,33588
1978292.35250000,742994.65430000,33589
1979292.35250000,742994.65430000,33590
1980292.35250000,742994.65430000,33591
1981292.35250000,742994.65430000,33592
1982292.35250000,742994.65430000,33593
1983292.35250000,742994.65430000,33594
1984292.35250000,742994.65430000,33595
1985292.35250000,742994.65430000,33596
1986292.35250000,742994.65430000,33597
1987292.35250000,742994.65430000,33598
1988292.35250000,742994.65430000,33599
1989292.35250000,742994.65430000,33600
1990292.35250000,742994.65430000,33601
1991292.35250000,742994.65430000,33602
1992292.35250000,742994.65430000,33603
1993292.35250000,742994.65430000,33604
1994292.35250000,742994.65430000,33605
1995292.35250000,742994.65430000,33606
1996292.35250000,742994.65430000,33607
1997292.35250000,742994.65430000,33608
1998292.35250000,742994.65430000,33609
1999292.35250000,742994.65430000,33610
2000292.35250000,742994.65430000,33611
2001292.35250000,742994.65430000,33612
2002292.35250000,742994.65430000,33613
2003292.35250000,742994.65430000,33614
2004292.35250000,742994.65430000,33615
2005292.35250000,742994.65430000,33616
2006292.35250000,742994.65430000,33617
2007292.35250000,742994.65430000,33618
2008292.35250000,742994.65430000,33619
2009292.35250000,742994.65430000,33620
2010292.35250000,742994.65430000,33621
2011292.35250000,742994.65430000,33622
2012292.35250000,742994.65430000,33623
2013292.35250000,742994.65430000,33624
2014292.35250000,742994.65430000,33625
2015292.35250000,742994.65430000,33626
2016292.35250000,742994.65430000,33627
2017292.35250000,742994.65430000,33628
2018292.35250000,742994.65430000,33629
2019292.35250000,742994.65430000,33630
2020292.35250000,742994.65430000,33631
2021292.35250000,742994.65430000,33632
2022292.35250000,742994.65430000,33633
2023292.35250000,742994.65430000,33634
2024292.35250000,742994.65430000,33635
2025292.35250000,742994.65430000,33636
2026292.35250000,742994.65430000,33637
2027292.35250000,742994.65430000,33638
2028292.35250000,742994.65430000,33639
2029292.35250000,742994.65430000,33640
2030292.35250000,742994.65430000,33641
2031292.35250000,742994.65430000,33642
2032292.35250000,742994.65430000,33643
2033292.35250000,742994.65430000,33644
2034292.35250000,742994.65430000,33645
2035292.35250000,742994.65430000,33646
2036292.35250000,742994.65430000,33647
2037292.35250000,742994.65430000,33648
2038292.35250000,742994.65430000,33649
2039292.35250000,742994.65430000,33650
2040292.35250000,742994.65430000,33651
2041292.35250000,742994.65430000,33652
2042292.35250000,742994.65430000,33653
2043292.35250000,742994.65430000,33654
2044292.35250000,742994.65430000,33655
2045292.35250000,742994.65430000,33656
2046292.35250000,742994.65430000,33657
2047292.35250000,742994.65430000,33658
2048292.35250000,742994.65430000,33659
2049292.35250000,742994.65430000,33660
2050292.35250000,742994.65430000,33661
2051292.35250000,742994.65430000,33662
2052292.35250000,742994.65430000,33663
2053292.35250000,742994.65430000,33664
2054292.35250000,742994.65430000,33665
2055292.35250000,742994.65430000,33666
2056292.35250000,742994.65430000,33667
2057292.35250000,742994.65430000,33668
2058292.35250000,742994.65430000,33669
2059292.35250000,742994.65430000,33670
2060292.35250000,742994.65430000,33671
2061292.35250000,742994.65430000,33672
2062292.35250000,742994.65430000,33673
2063292.35250000,742994.65430000,33674
2064292.35250000,742994.65430000,33675
2065292.35250000,742994.65430000,33676
2066292.35250000,742994.65430000,33677
2067292.35250000,742994.65430000,33678
2068292.35250000,742994.65430000,33679
2069292.35250000,742994.65430000,33680
2070292.35250000,742994.65430000,33681
2071292.35250000,742994.65430000,33682
2072292.35250000,742994.65430000,33683
2073292.35250000,742994.65430000,33684
2074292.35250000,742994.65430000,33685
2075292.35250000,742994.65430000,33686
2076292.35250000,742994.65430000,33687
2077292.35250000,742994.65430000,33688
2078292.35250000,742994.65430000,33689
2079292.35250000,742994.65430000,33690
2080292.35250000,742994.65430000,33691
2081292.35250000,742994.65430000,33692
2082292.35250000,742994.65430000,33693
2083292.35250000,742994.65430000,33694
2084292.35250000,742994.65430000,33695
2085292.35250000,742994.65430000,33696
2086292.35250000,742994.65430000,33697
2087292.35250000,742994.65430000,33698
2088292.35250000,742994.65430000,33699
2089292.35250000,742994.65430000,33700
2090292.35250000,742994.65430000,33701
2091292.35250000,742994.65430000,33702
2092292.35250000,742994.65430000,33703
2093292.35250000,742994.65430000,33704
2094292.35250000,742994.65430000,33705
2095292.35250000,742994.65430000,33706
2096292.35250000,742994.65430000,33707
2097292.35250000,742994.65430000,33708
2098292.35250000,742994.65430000,33709
2099292.35250000,742994.65430000,33710
2100292.35250000,742994.65430000,33711
2101292.35250000,742994.65430000,33712
2102292.35250000,742994.65430000,33713
2103292.35250000,742994.65430000,33714
2104292.35250000,742994.65430000,33715
2105292.35250000,742994.65430000,33716
2106292.35250000,742994.65430000,33717
2107292.35250000,742994.65430000,33718
2108292.35250000,742994.65430000,33719
2109292.35250000,742994.65430000,33720
2110292.35250000,742994.65430000,33721
2111292.35250000,742994.65430000,33722
2112292.35250000,742994.65430000,33723
2113292.35250000,742994.65430000,33724
2114292.35250000,742994.65430000,33725
2115292.35250000,742994.65430000,33726
2116292.35250000,742994.65430000,33727
2117292.35250000,742994.65430000,33728
2118292.35250000,742994.65430000,33729
2119292.35250000,742994.65430000,33730
