x_coord,y_coord,value
1830292.3525,975994.6543,33.369521999999996
1831292.3525,975994.6543,5.04825
1832292.3525,975994.6543,2.8793805
1833292.3525,975994.6543,2.9335732000000005
1834292.3525,975994.6543,0.16353293
1835292.3525,975994.6543,1.564434
1836292.3525,975994.6543,1.7047328000000002
1837292.3525,975994.6543,2.0918577000000003
1838292.3525,975994.6543,2.7524017999999995
1839292.3525,975994.6543,8.47711
1840292.3525,975994.6543,11.09045
1841292.3525,975994.6543,10.197408
1842292.3525,975994.6543,25.302960000000002
1843292.3525,975994.6543,53.75331
1844292.3525,975994.6543,1.7416652
1845292.3525,975994.6543,0.052948616
1846292.3525,975994.6543,3.9092016000000003
1847292.3525,975994.6543,12.759909
1848292.3525,975994.6543,22.436052
1849292.3525,975994.6543,8.392373
1850292.3525,975994.6543,18.169245
1851292.3525,975994.6543,52.389824
1852292.3525,975994.6543,37.870464
1853292.3525,975994.6543,115.33723400000001
1854292.3525,975994.6543,245.81914
1855292.3525,975994.6543,109.42006
1856292.3525,975994.6543,82.47831
1857292.3525,975994.6543,193.75761
1858292.3525,975994.6543,149.74417
1859292.3525,975994.6543,46.943424
1860292.3525,975994.6543,20.423342
1861292.3525,975994.6543,16.569359
1862292.3525,975994.6543,24.258394
1863292.3525,975994.6543,26.536147999999997
1864292.3525,975994.6543,11.011878
1865292.3525,975994.6543,7.939365400000001
1866292.3525,975994.6543,7.273115600000001
1867292.3525,975994.6543,8.526649
1868292.3525,975994.6543,11.75818
1869292.3525,975994.6543,20.0752
1870292.3525,975994.6543,19.096088
1871292.3525,975994.6543,5.5793204
1872292.3525,975994.6543,5.1731224000000005
1873292.3525,975994.6543,4.9590005999999995
1874292.3525,975994.6543,7.682488
1875292.3525,975994.6543,8.588294
1876292.3525,975994.6543,12.742877
1877292.3525,975994.6543,4.648928
1878292.3525,975994.6543,3.7989976000000003
1879292.3525,975994.6543,1.4422995
1880292.3525,975994.6543,4.957649
1881292.3525,975994.6543,2.8109502999999996
1882292.3525,975994.6543,3.4464580000000002
1883292.3525,975994.6543,3.7346144
1884292.3525,975994.6543,6.254363
1885292.3525,975994.6543,8.087055
1886292.3525,975994.6543,7.380107400000001
1887292.3525,975994.6543,12.620231
1888292.3525,975994.6543,13.025989
1889292.3525,975994.6543,16.008093
1890292.3525,975994.6543,44.463478
1891292.3525,975994.6543,91.83466
1892292.3525,975994.6543,1.0
1893292.3525,975994.6543,0.9656440000000001
1787292.3525,974994.6543,0.642567
1788292.3525,974994.6543,0.0
1789292.3525,974994.6543,11.203049
1790292.3525,974994.6543,8.254324
1791292.3525,974994.6543,25.054413
1792292.3525,974994.6543,30.889252000000003
1793292.3525,974994.6543,34.70783
1794292.3525,974994.6543,48.84703
1795292.3525,974994.6543,47.993866
1796292.3525,974994.6543,42.082767
1797292.3525,974994.6543,53.19409
1798292.3525,974994.6543,41.169290000000004
1799292.3525,974994.6543,25.165026
1800292.3525,974994.6543,22.447647
1801292.3525,974994.6543,15.472326
1802292.3525,974994.6543,24.508167
1803292.3525,974994.6543,34.36217
1804292.3525,974994.6543,27.090158000000002
1805292.3525,974994.6543,22.066612
1806292.3525,974994.6543,6.0179214000000005
1807292.3525,974994.6543,2.9426262000000003
1808292.3525,974994.6543,18.539062
1809292.3525,974994.6543,10.967016000000001
1810292.3525,974994.6543,8.311091000000001
1811292.3525,974994.6543,31.032770000000003
1812292.3525,974994.6543,3.1100842999999996
1813292.3525,974994.6543,1.1894912
1814292.3525,974994.6543,2.5929754000000003
1815292.3525,974994.6543,0.008268385999999999
1816292.3525,974994.6543,11.492772
1817292.3525,974994.6543,7.584326700000001
1818292.3525,974994.6543,6.931639
1819292.3525,974994.6543,6.004564
1820292.3525,974994.6543,2.6505275
1821292.3525,974994.6543,0.0038905109
1822292.3525,974994.6543,3.4265559999999997
1823292.3525,974994.6543,4.222572
1824292.3525,974994.6543,4.6294084
1825292.3525,974994.6543,4.535322
1826292.3525,974994.6543,14.1684
1827292.3525,974994.6543,16.33621
1828292.3525,974994.6543,17.580288
1829292.3525,974994.6543,37.083027
1830292.3525,974994.6543,91.82814
1831292.3525,974994.6543,19.839752
1832292.3525,974994.6543,7.1515865000000005
1833292.3525,974994.6543,2.5003623999999998
1834292.3525,974994.6543,1.4232898
1835292.3525,974994.6543,1.228688
1836292.3525,974994.6543,1.2725507999999999
1837292.3525,974994.6543,1.728461
1838292.3525,974994.6543,2.241685
1839292.3525,974994.6543,2.8146791
1840292.3525,974994.6543,10.945335
1841292.3525,974994.6543,32.194759999999995
1842292.3525,974994.6543,50.193787
1843292.3525,974994.6543,49.823593
1844292.3525,974994.6543,3.3638322
1845292.3525,974994.6543,0.12434852
1846292.3525,974994.6543,1.5663805
1847292.3525,974994.6543,13.881499
1848292.3525,974994.6543,12.150984
1849292.3525,974994.6543,0.23611131
1850292.3525,974994.6543,33.55401
1851292.3525,974994.6543,107.36523999999999
1852292.3525,974994.6543,15.715651999999999
1853292.3525,974994.6543,107.245056
1854292.3525,974994.6543,193.558
1855292.3525,974994.6543,365.4544
1856292.3525,974994.6543,105.53092
1857292.3525,974994.6543,79.87858
1858292.3525,974994.6543,35.280537
1859292.3525,974994.6543,40.68685
1860292.3525,974994.6543,26.727657
1861292.3525,974994.6543,20.137306
1862292.3525,974994.6543,22.841974
1863292.3525,974994.6543,16.989815
1864292.3525,974994.6543,1.9525101000000002
1865292.3525,974994.6543,0.01406127
1866292.3525,974994.6543,0.012354691499999999
1867292.3525,974994.6543,0.02251295
1868292.3525,974994.6543,2.8110096
1869292.3525,974994.6543,19.356886
1870292.3525,974994.6543,51.772358000000004
1871292.3525,974994.6543,4.539985
1872292.3525,974994.6543,5.5410476
1873292.3525,974994.6543,5.3004985
1874292.3525,974994.6543,9.183457
1875292.3525,974994.6543,9.056509
1876292.3525,974994.6543,8.843971
1877292.3525,974994.6543,11.378047
1878292.3525,974994.6543,13.206868
1879292.3525,974994.6543,6.899375999999999
1880292.3525,974994.6543,4.453816000000001
1881292.3525,974994.6543,0.65529287
1882292.3525,974994.6543,1.2296386000000001
1883292.3525,974994.6543,2.351741
1884292.3525,974994.6543,4.160969000000001
1885292.3525,974994.6543,6.487908999999999
1886292.3525,974994.6543,6.0665417
1887292.3525,974994.6543,7.823342299999999
1888292.3525,974994.6543,11.023553
1889292.3525,974994.6543,17.292492000000003
1890292.3525,974994.6543,17.772130999999998
1891292.3525,974994.6543,50.62591
1892292.3525,974994.6543,0.9445180000000001
1787292.3525,973994.6543,0.994883
1788292.3525,973994.6543,0.0034013006
1789292.3525,973994.6543,0.0021931103
1790292.3525,973994.6543,0.022619612999999997
1791292.3525,973994.6543,25.941904
1792292.3525,973994.6543,23.982975
1793292.3525,973994.6543,39.7048
1794292.3525,973994.6543,59.654630000000004
1795292.3525,973994.6543,68.92423000000001
1796292.3525,973994.6543,57.619569999999996
1797292.3525,973994.6543,44.997593
1798292.3525,973994.6543,19.709630999999998
1799292.3525,973994.6543,18.445744
1800292.3525,973994.6543,17.357485
1801292.3525,973994.6543,10.689735
1802292.3525,973994.6543,17.583078
1803292.3525,973994.6543,50.44552
1804292.3525,973994.6543,24.185968
1805292.3525,973994.6543,22.025585
1806292.3525,973994.6543,13.384160999999999
1807292.3525,973994.6543,0.96167105
1808292.3525,973994.6543,8.545161
1809292.3525,973994.6543,8.450811999999999
1810292.3525,973994.6543,11.897331
1811292.3525,973994.6543,6.247886
1812292.3525,973994.6543,3.0285666
1813292.3525,973994.6543,2.3407552000000003
1814292.3525,973994.6543,0.83721215
1815292.3525,973994.6543,0.005802919
1816292.3525,973994.6543,3.4291267
1817292.3525,973994.6543,3.7639666
1818292.3525,973994.6543,0.6129121
1819292.3525,973994.6543,0.0043446375
1820292.3525,973994.6543,0.20851037
1821292.3525,973994.6543,3.3540761
1822292.3525,973994.6543,0.7754939999999999
1823292.3525,973994.6543,4.5767492999999995
1824292.3525,973994.6543,5.3809595
1825292.3525,973994.6543,6.001037
1826292.3525,973994.6543,14.795417
1827292.3525,973994.6543,16.598791000000002
1828292.3525,973994.6543,44.116726
1829292.3525,973994.6543,80.76953
1830292.3525,973994.6543,89.06222
1831292.3525,973994.6543,56.432835
1832292.3525,973994.6543,27.756344
1833292.3525,973994.6543,0.08404212400000001
1834292.3525,973994.6543,0.006762417
1835292.3525,973994.6543,6.306799
1836292.3525,973994.6543,6.4561150000000005
1837292.3525,973994.6543,6.8228345
1838292.3525,973994.6543,2.175066
1839292.3525,973994.6543,2.6800184
1840292.3525,973994.6543,9.487546
1841292.3525,973994.6543,19.734415
1842292.3525,973994.6543,356.6945
1843292.3525,973994.6543,58.03505
1844292.3525,973994.6543,13.407262
1845292.3525,973994.6543,13.405870000000002
1846292.3525,973994.6543,13.034571000000001
1847292.3525,973994.6543,17.820423
1848292.3525,973994.6543,4.6418156999999995
1849292.3525,973994.6543,2.4772074
1850292.3525,973994.6543,15.238893
1851292.3525,973994.6543,35.46728
1852292.3525,973994.6543,44.096523
1853292.3525,973994.6543,21.20318
1854292.3525,973994.6543,38.050205
1855292.3525,973994.6543,70.68576999999999
1856292.3525,973994.6543,73.92361
1857292.3525,973994.6543,171.00249
1858292.3525,973994.6543,25.963810000000002
1859292.3525,973994.6543,21.966938
1860292.3525,973994.6543,22.283863
1861292.3525,973994.6543,39.331474
1862292.3525,973994.6543,26.572135999999997
1863292.3525,973994.6543,6.255232
1864292.3525,973994.6543,2.510656
1865292.3525,973994.6543,0.24356945
1866292.3525,973994.6543,0.009250981
1867292.3525,973994.6543,0.9964976999999999
1868292.3525,973994.6543,7.428983000000001
1869292.3525,973994.6543,10.169266
1870292.3525,973994.6543,23.213057
1871292.3525,973994.6543,4.1723704
1872292.3525,973994.6543,6.375473
1873292.3525,973994.6543,8.748368
1874292.3525,973994.6543,8.136847
1875292.3525,973994.6543,11.357807000000001
1876292.3525,973994.6543,7.791510000000001
1877292.3525,973994.6543,8.400714
1878292.3525,973994.6543,13.820777
1879292.3525,973994.6543,14.29892
1880292.3525,973994.6543,10.557786
1881292.3525,973994.6543,2.6359186
1882292.3525,973994.6543,0.17526695
1883292.3525,973994.6543,0.97503406
1884292.3525,973994.6543,2.482422
1885292.3525,973994.6543,6.2016506
1886292.3525,973994.6543,17.253132
1887292.3525,973994.6543,6.7853580000000004
1888292.3525,973994.6543,23.089453
1889292.3525,973994.6543,12.636159
1890292.3525,973994.6543,15.584145000000001
1891292.3525,973994.6543,8.978919
1892292.3525,973994.6543,0.998549
1788292.3525,972994.6543,0.854556
1789292.3525,972994.6543,0.0005467373
1790292.3525,972994.6543,10.226286
1791292.3525,972994.6543,0.030383748999999998
1792292.3525,972994.6543,9.74526
1793292.3525,972994.6543,12.670301
1794292.3525,972994.6543,50.650944
1795292.3525,972994.6543,69.0609
1796292.3525,972994.6543,85.607414
1797292.3525,972994.6543,38.161568
1798292.3525,972994.6543,16.825176000000003
1799292.3525,972994.6543,20.501469
1800292.3525,972994.6543,16.03598
1801292.3525,972994.6543,11.934711
1802292.3525,972994.6543,20.626607999999997
1803292.3525,972994.6543,48.119915
1804292.3525,972994.6543,27.41174
1805292.3525,972994.6543,19.422176
1806292.3525,972994.6543,15.125132999999998
1807292.3525,972994.6543,2.7852437
1808292.3525,972994.6543,0.7074718000000001
1809292.3525,972994.6543,20.719133
1810292.3525,972994.6543,18.63072
1811292.3525,972994.6543,0.042972445
1812292.3525,972994.6543,3.1638292999999997
1813292.3525,972994.6543,3.2103457000000004
1814292.3525,972994.6543,3.3347692
1815292.3525,972994.6543,2.914713
1816292.3525,972994.6543,1.9140955000000002
1817292.3525,972994.6543,9.740663
1818292.3525,972994.6543,0.0057452074
1819292.3525,972994.6543,0.0018833279999999999
1820292.3525,972994.6543,0.0032836143
1821292.3525,972994.6543,1.6253855
1822292.3525,972994.6543,2.3412034999999998
1823292.3525,972994.6543,4.845044000000001
1824292.3525,972994.6543,9.006119
1825292.3525,972994.6543,11.420496
1826292.3525,972994.6543,18.401031
1827292.3525,972994.6543,13.628751000000001
1828292.3525,972994.6543,106.89868
1829292.3525,972994.6543,104.87928000000001
1830292.3525,972994.6543,58.57161
1831292.3525,972994.6543,31.043442
1832292.3525,972994.6543,27.184296000000003
1833292.3525,972994.6543,3.1820607000000005
1834292.3525,972994.6543,0.8307391
1835292.3525,972994.6543,5.270546400000001
1836292.3525,972994.6543,7.7165256
1837292.3525,972994.6543,15.532453
1838292.3525,972994.6543,24.981415
1839292.3525,972994.6543,39.446228000000005
1840292.3525,972994.6543,42.68545
1841292.3525,972994.6543,30.526402
1842292.3525,972994.6543,214.0454
1843292.3525,972994.6543,116.19157
1844292.3525,972994.6543,20.559734
1845292.3525,972994.6543,17.079731
1846292.3525,972994.6543,17.427597
1847292.3525,972994.6543,21.70469
1848292.3525,972994.6543,6.873815
1849292.3525,972994.6543,7.2592305999999995
1850292.3525,972994.6543,8.246901
1851292.3525,972994.6543,29.887646000000004
1852292.3525,972994.6543,86.32485
1853292.3525,972994.6543,34.72421
1854292.3525,972994.6543,35.910007
1855292.3525,972994.6543,46.153095
1856292.3525,972994.6543,42.957638
1857292.3525,972994.6543,26.896988
1858292.3525,972994.6543,23.47563
1859292.3525,972994.6543,21.721582
1860292.3525,972994.6543,51.03716
1861292.3525,972994.6543,47.67623
1862292.3525,972994.6543,18.785612
1863292.3525,972994.6543,4.872463
1864292.3525,972994.6543,5.0162705999999995
1865292.3525,972994.6543,4.386668
1866292.3525,972994.6543,1.2963208000000002
1867292.3525,972994.6543,0.016699418
1868292.3525,972994.6543,4.1765695
1869292.3525,972994.6543,11.112873
1870292.3525,972994.6543,23.526664999999998
1871292.3525,972994.6543,13.634742999999999
1872292.3525,972994.6543,23.64636
1873292.3525,972994.6543,13.133917000000002
1874292.3525,972994.6543,8.710616
1875292.3525,972994.6543,9.077455
1876292.3525,972994.6543,8.584764999999999
1877292.3525,972994.6543,8.675599
1878292.3525,972994.6543,12.780142999999999
1879292.3525,972994.6543,14.228601000000001
1880292.3525,972994.6543,2.5695362
1881292.3525,972994.6543,2.7244467999999995
1882292.3525,972994.6543,1.1447626
1883292.3525,972994.6543,4.546652
1884292.3525,972994.6543,2.9139767000000005
1885292.3525,972994.6543,5.184709
1886292.3525,972994.6543,35.994656
1887292.3525,972994.6543,22.69952
1888292.3525,972994.6543,26.416613
1889292.3525,972994.6543,10.920655
1890292.3525,972994.6543,14.216488
1891292.3525,972994.6543,0.8764190000000001
1789292.3525,971994.6543,0.0017486454
1790292.3525,971994.6543,0.005172729
1791292.3525,971994.6543,0.0
1792292.3525,971994.6543,12.571867
1793292.3525,971994.6543,43.629894
1794292.3525,971994.6543,51.56655
1795292.3525,971994.6543,54.376354000000006
1796292.3525,971994.6543,69.95275
1797292.3525,971994.6543,35.793471999999994
1798292.3525,971994.6543,38.247203999999996
1799292.3525,971994.6543,22.630688
1800292.3525,971994.6543,21.964083
1801292.3525,971994.6543,18.0094
1802292.3525,971994.6543,32.566963
1803292.3525,971994.6543,33.064953
1804292.3525,971994.6543,31.384953000000003
1805292.3525,971994.6543,15.782783499999999
1806292.3525,971994.6543,19.374952
1807292.3525,971994.6543,1.5044523
1808292.3525,971994.6543,0.086840816
1809292.3525,971994.6543,45.797268
1810292.3525,971994.6543,29.910269
1811292.3525,971994.6543,1.8418921000000001
1812292.3525,971994.6543,3.0953856
1813292.3525,971994.6543,3.8955328000000002
1814292.3525,971994.6543,3.3315088999999998
1815292.3525,971994.6543,1.9395586
1816292.3525,971994.6543,2.326723
1817292.3525,971994.6543,9.082344
1818292.3525,971994.6543,0.004611717
1819292.3525,971994.6543,0.002056793
1820292.3525,971994.6543,0.00096541963
1821292.3525,971994.6543,0.0030639726
1822292.3525,971994.6543,1.3566372
1823292.3525,971994.6543,3.706586
1824292.3525,971994.6543,12.92552
1825292.3525,971994.6543,11.535652
1826292.3525,971994.6543,43.488914
1827292.3525,971994.6543,71.683
1828292.3525,971994.6543,118.93726000000001
1829292.3525,971994.6543,34.604735999999995
1830292.3525,971994.6543,41.15268
1831292.3525,971994.6543,26.424377000000003
1832292.3525,971994.6543,4.9501514
1833292.3525,971994.6543,2.5014129
1834292.3525,971994.6543,1.0746416
1835292.3525,971994.6543,5.4101243
1836292.3525,971994.6543,7.3955135
1837292.3525,971994.6543,13.919405
1838292.3525,971994.6543,13.605164000000002
1839292.3525,971994.6543,13.82228
1840292.3525,971994.6543,20.256369
1841292.3525,971994.6543,52.901061999999996
1842292.3525,971994.6543,888.4595
1843292.3525,971994.6543,183.04198
1844292.3525,971994.6543,19.336428
1845292.3525,971994.6543,15.467997
1846292.3525,971994.6543,14.128542999999999
1847292.3525,971994.6543,23.171332999999997
1848292.3525,971994.6543,7.163941400000001
1849292.3525,971994.6543,8.489216
1850292.3525,971994.6543,8.476272
1851292.3525,971994.6543,25.573629999999998
1852292.3525,971994.6543,140.6042
1853292.3525,971994.6543,105.772484
1854292.3525,971994.6543,70.087296
1855292.3525,971994.6543,93.28384399999999
1856292.3525,971994.6543,40.86088
1857292.3525,971994.6543,26.336168
1858292.3525,971994.6543,28.780281
1859292.3525,971994.6543,42.225178
1860292.3525,971994.6543,50.556625
1861292.3525,971994.6543,74.709564
1862292.3525,971994.6543,17.471743
1863292.3525,971994.6543,7.010637299999999
1864292.3525,971994.6543,3.8271565
1865292.3525,971994.6543,1.6891357
1866292.3525,971994.6543,5.145289
1867292.3525,971994.6543,6.9084663
1868292.3525,971994.6543,20.534742
1869292.3525,971994.6543,12.140075999999999
1870292.3525,971994.6543,4.1171308
1871292.3525,971994.6543,1.9320471000000001
1872292.3525,971994.6543,7.639504400000001
1873292.3525,971994.6543,13.029475999999999
1874292.3525,971994.6543,22.604976999999998
1875292.3525,971994.6543,13.792189000000002
1876292.3525,971994.6543,9.981862
1877292.3525,971994.6543,8.910403
1878292.3525,971994.6543,20.974554
1879292.3525,971994.6543,5.614211
1880292.3525,971994.6543,0.054736785999999996
1881292.3525,971994.6543,7.179598299999999
1882292.3525,971994.6543,5.991573000000001
1883292.3525,971994.6543,4.9005084000000005
1884292.3525,971994.6543,4.755603
1885292.3525,971994.6543,3.473201
1886292.3525,971994.6543,14.655588
