XCoord,YCoord,FID
1584292.35250000,281994.65430000,32266
1585292.35250000,281994.65430000,32267
1586292.35250000,281994.65430000,32268
1587292.35250000,281994.65430000,32269
1588292.35250000,281994.65430000,32270
1589292.35250000,281994.65430000,32271
1590292.35250000,281994.65430000,32272
1591292.35250000,281994.65430000,32273
1592292.35250000,281994.65430000,32274
1593292.35250000,281994.65430000,32275
1594292.35250000,281994.65430000,32276
1595292.35250000,281994.65430000,32277
1596292.35250000,281994.65430000,32278
1597292.35250000,281994.65430000,32279
1598292.35250000,281994.65430000,32280
1599292.35250000,281994.65430000,32281
1600292.35250000,281994.65430000,32282
1601292.35250000,281994.65430000,32283
1602292.35250000,281994.65430000,32284
1603292.35250000,281994.65430000,32285
1604292.35250000,281994.65430000,32286
1605292.35250000,281994.65430000,32287
1606292.35250000,281994.65430000,32288
1607292.35250000,281994.65430000,32289
1608292.35250000,281994.65430000,32290
1609292.35250000,281994.65430000,32291
1610292.35250000,281994.65430000,32292
1611292.35250000,281994.65430000,32293
1612292.35250000,281994.65430000,32294
1613292.35250000,281994.65430000,32295
1614292.35250000,281994.65430000,32296
1615292.35250000,281994.65430000,32297
1616292.35250000,281994.65430000,32298
1617292.35250000,281994.65430000,32299
1618292.35250000,281994.65430000,32300
1619292.35250000,281994.65430000,32301
1620292.35250000,281994.65430000,32302
1621292.35250000,281994.65430000,32303
1622292.35250000,281994.65430000,32304
1623292.35250000,281994.65430000,32305
1624292.35250000,281994.65430000,32306
1625292.35250000,281994.65430000,32307
1626292.35250000,281994.65430000,32308
1627292.35250000,281994.65430000,32309
1628292.35250000,281994.65430000,32310
1629292.35250000,281994.65430000,32311
1630292.35250000,281994.65430000,32312
1631292.35250000,281994.65430000,32313
1632292.35250000,281994.65430000,32314
1633292.35250000,281994.65430000,32315
1634292.35250000,281994.65430000,32316
1635292.35250000,281994.65430000,32317
1636292.35250000,281994.65430000,32318
1637292.35250000,281994.65430000,32319
1638292.35250000,281994.65430000,32320
1639292.35250000,281994.65430000,32321
1640292.35250000,281994.65430000,32322
1641292.35250000,281994.65430000,32323
1642292.35250000,281994.65430000,32324
1643292.35250000,281994.65430000,32325
1644292.35250000,281994.65430000,32326
1645292.35250000,281994.65430000,32327
1646292.35250000,281994.65430000,32328
1647292.35250000,281994.65430000,32329
1648292.35250000,281994.65430000,32330
1649292.35250000,281994.65430000,32331
1650292.35250000,281994.65430000,32332
1651292.35250000,281994.65430000,32333
1652292.35250000,281994.65430000,32334
1653292.35250000,281994.65430000,32335
1654292.35250000,281994.65430000,32336
1655292.35250000,281994.65430000,32337
1656292.35250000,281994.65430000,32338
1657292.35250000,281994.65430000,32339
1658292.35250000,281994.65430000,32340
1659292.35250000,281994.65430000,32341
1660292.35250000,281994.65430000,32342
1661292.35250000,281994.65430000,32343
1662292.35250000,281994.65430000,32344
1663292.35250000,281994.65430000,32345
1664292.35250000,281994.65430000,32346
1665292.35250000,281994.65430000,32347
1666292.35250000,281994.65430000,32348
1667292.35250000,281994.65430000,32349
1668292.35250000,281994.65430000,32350
1669292.35250000,281994.65430000,32351
1670292.35250000,281994.65430000,32352
1671292.35250000,281994.65430000,32353
1672292.35250000,281994.65430000,32354
1673292.35250000,281994.65430000,32355
1674292.35250000,281994.65430000,32356
1675292.35250000,281994.65430000,32357
1676292.35250000,281994.65430000,32358
1677292.35250000,281994.65430000,32359
1678292.35250000,281994.65430000,32360
1679292.35250000,281994.65430000,32361
1680292.35250000,281994.65430000,32362
1681292.35250000,281994.65430000,32363
1682292.35250000,281994.65430000,32364
1683292.35250000,281994.65430000,32365
1684292.35250000,281994.65430000,32366
1685292.35250000,281994.65430000,32367
1686292.35250000,281994.65430000,32368
1687292.35250000,281994.65430000,32369
1688292.35250000,281994.65430000,32370
1689292.35250000,281994.65430000,32371
1690292.35250000,281994.65430000,32372
1691292.35250000,281994.65430000,32373
1692292.35250000,281994.65430000,32374
1693292.35250000,281994.65430000,32375
1694292.35250000,281994.65430000,32376
1695292.35250000,281994.65430000,32377
1696292.35250000,281994.65430000,32378
1697292.35250000,281994.65430000,32379
1698292.35250000,281994.65430000,32380
1699292.35250000,281994.65430000,32381
1700292.35250000,281994.65430000,32382
1701292.35250000,281994.65430000,32383
1702292.35250000,281994.65430000,32384
1703292.35250000,281994.65430000,32385
1704292.35250000,281994.65430000,32386
1705292.35250000,281994.65430000,32387
1706292.35250000,281994.65430000,32388
1707292.35250000,281994.65430000,32389
1708292.35250000,281994.65430000,32390
1709292.35250000,281994.65430000,32391
1710292.35250000,281994.65430000,32392
1711292.35250000,281994.65430000,32393
1712292.35250000,281994.65430000,32394
1713292.35250000,281994.65430000,32395
1714292.35250000,281994.65430000,32396
1715292.35250000,281994.65430000,32397
1716292.35250000,281994.65430000,32398
1717292.35250000,281994.65430000,32399
1718292.35250000,281994.65430000,32400
1719292.35250000,281994.65430000,32401
1720292.35250000,281994.65430000,32402
1721292.35250000,281994.65430000,32403
1722292.35250000,281994.65430000,32404
1723292.35250000,281994.65430000,32405
1724292.35250000,281994.65430000,32406
1725292.35250000,281994.65430000,32407
1726292.35250000,281994.65430000,32408
1727292.35250000,281994.65430000,32409
1728292.35250000,281994.65430000,32410
1729292.35250000,281994.65430000,32411
1511292.35250000,280994.65430000,32412
1512292.35250000,280994.65430000,32413
1513292.35250000,280994.65430000,32414
1514292.35250000,280994.65430000,32415
1515292.35250000,280994.65430000,32416
1516292.35250000,280994.65430000,32417
1517292.35250000,280994.65430000,32418
1518292.35250000,280994.65430000,32419
1519292.35250000,280994.65430000,32420
1520292.35250000,280994.65430000,32421
1521292.35250000,280994.65430000,32422
1522292.35250000,280994.65430000,32423
1523292.35250000,280994.65430000,32424
1524292.35250000,280994.65430000,32425
1525292.35250000,280994.65430000,32426
1526292.35250000,280994.65430000,32427
1527292.35250000,280994.65430000,32428
1528292.35250000,280994.65430000,32429
1529292.35250000,280994.65430000,32430
1530292.35250000,280994.65430000,32431
1531292.35250000,280994.65430000,32432
1532292.35250000,280994.65430000,32433
1533292.35250000,280994.65430000,32434
1534292.35250000,280994.65430000,32435
1535292.35250000,280994.65430000,32436
1536292.35250000,280994.65430000,32437
1537292.35250000,280994.65430000,32438
1538292.35250000,280994.65430000,32439
1539292.35250000,280994.65430000,32440
1540292.35250000,280994.65430000,32441
1541292.35250000,280994.65430000,32442
1542292.35250000,280994.65430000,32443
1543292.35250000,280994.65430000,32444
1544292.35250000,280994.65430000,32445
1545292.35250000,280994.65430000,32446
1546292.35250000,280994.65430000,32447
1547292.35250000,280994.65430000,32448
1548292.35250000,280994.65430000,32449
1549292.35250000,280994.65430000,32450
1550292.35250000,280994.65430000,32451
1551292.35250000,280994.65430000,32452
1552292.35250000,280994.65430000,32453
1553292.35250000,280994.65430000,32454
1554292.35250000,280994.65430000,32455
1555292.35250000,280994.65430000,32456
1556292.35250000,280994.65430000,32457
1557292.35250000,280994.65430000,32458
1558292.35250000,280994.65430000,32459
1559292.35250000,280994.65430000,32460
1560292.35250000,280994.65430000,32461
1561292.35250000,280994.65430000,32462
1562292.35250000,280994.65430000,32463
1563292.35250000,280994.65430000,32464
1564292.35250000,280994.65430000,32465
1565292.35250000,280994.65430000,32466
1566292.35250000,280994.65430000,32467
1567292.35250000,280994.65430000,32468
1568292.35250000,280994.65430000,32469
1569292.35250000,280994.65430000,32470
1570292.35250000,280994.65430000,32471
1571292.35250000,280994.65430000,32472
1572292.35250000,280994.65430000,32473
1573292.35250000,280994.65430000,32474
1574292.35250000,280994.65430000,32475
1575292.35250000,280994.65430000,32476
1576292.35250000,280994.65430000,32477
1577292.35250000,280994.65430000,32478
1578292.35250000,280994.65430000,32479
1579292.35250000,280994.65430000,32480
1580292.35250000,280994.65430000,32481
1581292.35250000,280994.65430000,32482
1582292.35250000,280994.65430000,32483
1583292.35250000,280994.65430000,32484
1584292.35250000,280994.65430000,32485
1585292.35250000,280994.65430000,32486
1586292.35250000,280994.65430000,32487
1587292.35250000,280994.65430000,32488
1588292.35250000,280994.65430000,32489
1589292.35250000,280994.65430000,32490
1590292.35250000,280994.65430000,32491
1591292.35250000,280994.65430000,32492
1592292.35250000,280994.65430000,32493
1593292.35250000,280994.65430000,32494
1594292.35250000,280994.65430000,32495
1595292.35250000,280994.65430000,32496
1596292.35250000,280994.65430000,32497
1597292.35250000,280994.65430000,32498
1598292.35250000,280994.65430000,32499
1599292.35250000,280994.65430000,32500
1600292.35250000,280994.65430000,32501
1601292.35250000,280994.65430000,32502
1602292.35250000,280994.65430000,32503
1603292.35250000,280994.65430000,32504
1604292.35250000,280994.65430000,32505
1605292.35250000,280994.65430000,32506
1606292.35250000,280994.65430000,32507
1607292.35250000,280994.65430000,32508
1608292.35250000,280994.65430000,32509
1609292.35250000,280994.65430000,32510
1610292.35250000,280994.65430000,32511
1611292.35250000,280994.65430000,32512
1612292.35250000,280994.65430000,32513
1613292.35250000,280994.65430000,32514
1614292.35250000,280994.65430000,32515
1615292.35250000,280994.65430000,32516
1616292.35250000,280994.65430000,32517
1617292.35250000,280994.65430000,32518
1618292.35250000,280994.65430000,32519
1619292.35250000,280994.65430000,32520
1620292.35250000,280994.65430000,32521
1621292.35250000,280994.65430000,32522
1622292.35250000,280994.65430000,32523
1623292.35250000,280994.65430000,32524
1624292.35250000,280994.65430000,32525
1625292.35250000,280994.65430000,32526
1626292.35250000,280994.65430000,32527
1627292.35250000,280994.65430000,32528
1628292.35250000,280994.65430000,32529
1629292.35250000,280994.65430000,32530
1630292.35250000,280994.65430000,32531
1631292.35250000,280994.65430000,32532
1632292.35250000,280994.65430000,32533
1633292.35250000,280994.65430000,32534
1634292.35250000,280994.65430000,32535
1635292.35250000,280994.65430000,32536
1636292.35250000,280994.65430000,32537
1637292.35250000,280994.65430000,32538
1638292.35250000,280994.65430000,32539
1639292.35250000,280994.65430000,32540
1640292.35250000,280994.65430000,32541
1641292.35250000,280994.65430000,32542
1642292.35250000,280994.65430000,32543
1643292.35250000,280994.65430000,32544
1644292.35250000,280994.65430000,32545
1645292.35250000,280994.65430000,32546
1646292.35250000,280994.65430000,32547
1647292.35250000,280994.65430000,32548
1648292.35250000,280994.65430000,32549
1649292.35250000,280994.65430000,32550
1650292.35250000,280994.65430000,32551
1651292.35250000,280994.65430000,32552
1652292.35250000,280994.65430000,32553
1653292.35250000,280994.65430000,32554
1654292.35250000,280994.65430000,32555
1655292.35250000,280994.65430000,32556
1656292.35250000,280994.65430000,32557
1657292.35250000,280994.65430000,32558
1658292.35250000,280994.65430000,32559
1659292.35250000,280994.65430000,32560
1660292.35250000,280994.65430000,32561
1661292.35250000,280994.65430000,32562
1662292.35250000,280994.65430000,32563
1663292.35250000,280994.65430000,32564
1664292.35250000,280994.65430000,32565
1665292.35250000,280994.65430000,32566
1666292.35250000,280994.65430000,32567
1667292.35250000,280994.65430000,32568
1668292.35250000,280994.65430000,32569
1669292.35250000,280994.65430000,32570
1670292.35250000,280994.65430000,32571
1671292.35250000,280994.65430000,32572
1672292.35250000,280994.65430000,32573
1673292.35250000,280994.65430000,32574
1674292.35250000,280994.65430000,32575
1675292.35250000,280994.65430000,32576
1676292.35250000,280994.65430000,32577
1677292.35250000,280994.65430000,32578
1678292.35250000,280994.65430000,32579
1679292.35250000,280994.65430000,32580
1680292.35250000,280994.65430000,32581
1681292.35250000,280994.65430000,32582
1682292.35250000,280994.65430000,32583
1683292.35250000,280994.65430000,32584
1684292.35250000,280994.65430000,32585
1685292.35250000,280994.65430000,32586
1686292.35250000,280994.65430000,32587
1687292.35250000,280994.65430000,32588
1688292.35250000,280994.65430000,32589
1689292.35250000,280994.65430000,32590
1690292.35250000,280994.65430000,32591
1691292.35250000,280994.65430000,32592
1692292.35250000,280994.65430000,32593
1693292.35250000,280994.65430000,32594
1694292.35250000,280994.65430000,32595
1695292.35250000,280994.65430000,32596
1696292.35250000,280994.65430000,32597
1697292.35250000,280994.65430000,32598
1698292.35250000,280994.65430000,32599
1699292.35250000,280994.65430000,32600
1700292.35250000,280994.65430000,32601
1701292.35250000,280994.65430000,32602
1702292.35250000,280994.65430000,32603
1703292.35250000,280994.65430000,32604
1704292.35250000,280994.65430000,32605
1705292.35250000,280994.65430000,32606
1706292.35250000,280994.65430000,32607
1707292.35250000,280994.65430000,32608
1708292.35250000,280994.65430000,32609
1709292.35250000,280994.65430000,32610
1710292.35250000,280994.65430000,32611
1711292.35250000,280994.65430000,32612
1712292.35250000,280994.65430000,32613
